customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST00040,0,0,0.06353627655221976,0.038179658431493,0.02535661812072676,Gray Zone,Test small / learn,3.3391545301816894,2024-09-09,34,Male,Rift Valley,1,Tertiary,Unemployed,Yes,1,0,1,1,20,20,1,2,3,53239.27,54786.76,10669.16,3,795.7,1,0.5238,1,1,0.0543772881425255,0,,478,0.0543772881425255,0
CUST00041,0,0,0.029905885020626948,0.05287347068040574,-0.02296758565977879,Gray Zone,Test small / learn,-8.741896414944698,2024-11-02,43,Male,Central,1,Primary,Employed,Yes,1,0,0,5,6,5,2,7,3,49877.45,71805.2,3959.74,1,673.8,0,0.7514,2,0,0.0723870491295884,0,,424,0.0723870491295884,0
CUST00042,1,1,0.8103196693330732,0.8331216310928926,-0.02280196175981941,Lost Cause,Do not treat (low ROI),-8.700490439954853,2024-07-11,30,Female,Western,0,Primary,Self-employed,Yes,0,0,0,0,4,0,0,3,5,45985.83,18819.7,0.0,2,3850.38,0,0.9618,3,0,0.2239959249155231,1,2024-11-08,538,0.12399592491552308,1
CUST00043,1,1,0.12445910752240613,0.6245037115993602,-0.5000446040769542,Sleeping Dog,Avoid (may backfire),-128.01115101923853,2024-12-17,27,Male,Rift Valley,0,Secondary,Informal,Yes,1,0,1,3,18,4,8,4,2,19622.62,54874.57,0.0,1,2697.84,1,0.3859,2,0,0.1300443975120028,0,,379,0.0300443975120028,1
CUST00045,0,0,0.08526491328311589,0.0626793078649537,0.022585605418162194,Gray Zone,Test small / learn,2.646401354540549,2024-01-12,39,Male,Central,1,Tertiary,Informal,Yes,1,1,1,0,19,4,3,3,3,29194.98,46791.82,3954.59,2,616.94,0,0.5737,0,0,0.071477957375909,0,,719,0.071477957375909,0
CUST00046,0,1,0.7446792300232086,0.7863817271727805,-0.04170249714957197,Lost Cause,Do not treat (low ROI),-13.425624287392992,2024-03-13,62,Male,Rift Valley,0,Primary,Informal,Yes,0,0,1,0,4,2,1,1,2,11242.41,44298.07,2906.62,2,3218.64,1,0.9035,2,0,0.2463172998577724,1,2024-08-15,658,0.2463172998577724,0
CUST00047,0,0,0.026142717694816704,0.013493700073395192,0.012649017621421512,Gray Zone,Test small / learn,0.16225440535537805,2024-02-11,20,Female,Rift Valley,1,Tertiary,Employed,Yes,1,1,1,13,33,2,11,2,4,88898.82,28885.57,0.0,1,5291.72,3,0.8557,1,1,0.0480001433182777,0,,689,0.0480001433182777,0
CUST00048,0,0,0.33253153473214236,0.3424796773541599,-0.009948142622017542,Lost Cause,Do not treat (low ROI),-5.4870356555043855,2024-05-11,33,Female,Western,0,Primary,Self-employed,Yes,1,0,1,2,17,5,5,1,4,29872.4,36327.57,0.0,1,3250.93,0,0.703,4,0,0.1556731369511487,0,,599,0.1556731369511487,0
CUST00052,1,0,0.20660378953022523,0.45048514502204534,-0.2438813554918201,Sleeping Dog,Avoid (may backfire),-63.970338872955026,2024-11-12,57,Female,Central,0,,Informal,Yes,0,1,0,0,6,5,3,3,3,31906.42,61070.53,994.13,1,4576.14,1,0.6259,0,0,0.1797261383431927,0,,414,0.0797261383431927,0
CUST00055,1,0,0.000804597074684585,0.004480216819119635,-0.0036756197444350503,Sure Thing,Do not treat,-3.9189049361087624,2024-09-08,39,Male,Central,1,Secondary,Informal,Yes,1,0,1,4,30,12,37,2,5,58484.36,99620.35,0.0,4,2885.04,1,0.7786,0,1,0.016976332434711,0,,479,0.0,0
CUST00056,0,0,0.003153806701873319,0.006724227677262214,-0.0035704209753888955,Sure Thing,Do not treat,-3.892605243847224,2024-08-22,39,Male,Rift Valley,1,Tertiary,Informal,Yes,1,0,1,4,11,7,10,7,4,122809.8,66695.54,5743.82,4,757.54,0,0.7498,1,1,0.032041085478538,0,,496,0.032041085478538,0
CUST00059,1,0,0.00013716979701876777,0.0005507328138764782,-0.00041356301685771047,Sure Thing,Do not treat,-3.1033907542144274,2024-11-22,48,Male,Nairobi,1,Secondary,Informal,Yes,1,0,1,13,2,5,6,2,5,80667.78,139112.57,0.0,1,2655.22,1,0.9279,1,0,0.0076562680901969,0,,404,0.0,0
CUST00061,0,0,0.33129152511025767,0.42631263106189554,-0.09502110595163787,Lost Cause,Do not treat (low ROI),-26.75527648790947,2024-10-26,49,Female,Coast,1,Secondary,Employed,Yes,1,0,1,2,10,11,1,6,4,40540.2,20255.59,0.0,1,1071.67,1,0.8062,3,0,0.1083911145000788,0,,431,0.1083911145000788,0
CUST00062,0,0,0.7600511457635931,0.8384971686602704,-0.07844602289667724,Lost Cause,Do not treat (low ROI),-22.61150572416931,2024-07-27,47,Male,Coast,0,Secondary,Employed,Yes,0,0,1,0,19,15,4,0,2,26184.99,15388.38,0.0,3,3208.17,2,0.9364,3,0,0.3341611491554587,0,,522,0.3341611491554587,0
CUST00065,0,0,0.832639568688502,0.8847998575930965,-0.052160288904594565,Lost Cause,Do not treat (low ROI),-16.04007222614864,2024-03-03,29,Male,Coast,0,Secondary,Employed,Yes,1,1,0,7,20,3,0,0,0,19284.31,11494.45,0.0,2,2935.77,2,0.9504,2,1,0.2636719928859704,0,,668,0.2636719928859704,0
CUST00066,0,0,0.006465353576011097,0.0016371028654360363,0.0048282507105750615,Sure Thing,Do not treat,-1.7929373223562346,2024-01-21,32,Female,Coast,1,Tertiary,Informal,Yes,1,0,1,4,20,7,3,1,8,52477.45,98004.42,24965.95,0,1981.55,1,0.5453,0,0,0.0167317186079817,0,,710,0.0167317186079817,0
CUST00067,1,0,0.8896304320838984,0.9839319768920934,-0.09430154480819508,Lost Cause,Do not treat (low ROI),-26.57538620204877,2024-02-04,45,Female,Rift Valley,0,Secondary,Informal,Yes,1,0,1,0,5,15,8,0,4,22786.79,18970.09,9730.76,1,6211.87,0,0.2215,4,1,0.3034653346772925,1,2024-04-17,696,0.20346533467729247,0
CUST00069,0,0,0.019841426022893925,0.006695062006031188,0.013146364016862738,Gray Zone,Test small / learn,0.2865910042156843,2024-12-31,36,Female,Rift Valley,1,Primary,Unemployed,Yes,0,1,1,0,5,14,1,3,5,113966.13,42445.7,3797.77,5,5845.91,0,0.6181,0,0,0.0701163987178591,0,,365,0.0701163987178591,0
CUST00070,0,0,0.008966885825194454,0.008685072974215013,0.00028181285097944077,Gray Zone,Test small / learn,-2.92954678725514,2024-09-19,40,Male,Nairobi,1,Secondary,Self-employed,No,1,0,1,21,26,14,5,11,3,114846.77,37270.8,2552.01,3,1319.5,2,0.7344,1,1,0.0576086241154933,0,,468,0.0576086241154933,0
CUST00079,1,0,0.160858616948934,0.2939529208873657,-0.1330943039384317,Gray Zone,Test small / learn,-36.27357598460792,2024-05-29,32,Female,Central,0,,Employed,Yes,0,1,1,0,16,1,9,1,1,33580.52,48465.86,0.0,1,2702.1,0,0.7947,4,0,0.1272373644832515,1,2024-10-27,581,0.02723736448325151,0
CUST00080,1,0,0.42682465826304283,0.5027725143554868,-0.07594785609244392,Lost Cause,Do not treat (low ROI),-21.986964023110982,2024-04-18,62,Female,Western,0,Secondary,Self-employed,Yes,0,0,1,0,12,2,3,6,4,18310.79,49564.25,0.0,3,8562.47,1,0.8771,3,0,0.1515518573814776,0,,622,0.051551857381477606,0
CUST00083,1,0,0.00023857646323392694,0.0017658032167221155,-0.0015272267534881885,Sure Thing,Do not treat,-3.381806688372047,2024-12-21,23,Male,Nairobi,1,Primary,Informal,Yes,1,1,0,30,16,4,4,1,1,70450.78,120820.1,1712.09,1,111.11,1,0.6295,3,0,0.011731398707778,0,,375,0.0,0
CUST00085,1,0,0.00083134120232923,0.000511330129246325,0.000320011073082905,Sure Thing,Do not treat,-2.919997231729274,2024-06-29,25,Male,Nairobi,1,Secondary,Employed,Yes,1,0,1,1,11,18,2,6,8,196499.24,49391.38,8991.56,1,4311.33,1,0.7484,2,0,0.01679326413113,0,,550,0.0,0
CUST00087,0,0,0.6644498569966012,0.7557390458786649,-0.09128918888206372,Lost Cause,Do not treat (low ROI),-25.82229722051593,2024-11-27,38,Female,Coast,0,Tertiary,Self-employed,Yes,0,0,1,0,5,4,6,9,6,41657.92,22369.57,9218.36,1,9169.85,2,0.6915,3,0,0.2617798425472626,0,,399,0.2617798425472626,0
CUST00093,1,0,0.62463881646374,0.6717611567246574,-0.04712234026091744,Lost Cause,Do not treat (low ROI),-14.78058506522936,2024-10-20,53,Female,Rift Valley,0,Secondary,Self-employed,Yes,1,1,1,3,9,5,4,11,1,13354.63,17369.99,0.0,2,2716.35,1,0.7135,3,0,0.2609708214254668,0,,437,0.1609708214254668,0
CUST00100,1,0,0.35749140456305417,0.7384809171055098,-0.3809895125424556,Sleeping Dog,Avoid (may backfire),-98.2473781356139,2024-12-02,42,Female,Central,0,Tertiary,Unemployed,Yes,0,0,1,0,0,1,9,0,4,52468.1,32660.32,0.0,5,12262.37,2,0.8509,5,0,0.2430462237010226,0,,394,0.1430462237010226,0
CUST00102,1,0,0.9105475941914889,0.8771847688942971,0.03336282529719181,Persuadable,Target (intervene),5.340706324297953,2024-10-11,49,Female,Rift Valley,0,Primary,Unemployed,Yes,0,0,1,0,8,4,1,5,2,31652.96,6272.81,1271.37,2,1292.71,2,0.693,2,0,0.3941642755219834,0,,446,0.29416427552198343,0
CUST00103,1,0,0.3052678164134109,0.16837401782212458,0.1368937985912863,Persuadable,Target (intervene),31.223449647821575,2024-06-02,59,Female,Northeastern,0,Secondary,Employed,Yes,1,1,0,1,6,0,0,3,0,67590.74,32759.2,0.0,1,3196.45,1,0.921,2,0,0.125040516622957,0,,577,0.025040516622957004,0
CUST00105,0,0,0.02111691377575052,0.018977697792906353,0.002139215982844167,Gray Zone,Test small / learn,-2.4651960042889582,2024-10-31,25,Male,Western,1,Secondary,Self-employed,Yes,1,0,1,13,18,15,15,4,3,66004.57,45586.6,12803.58,3,455.41,1,0.8432,0,0,0.0536898157079588,0,,426,0.0536898157079588,0
CUST00107,1,0,0.014264445017814608,0.004116816402964246,0.010147628614850362,Gray Zone,Test small / learn,-0.46309284628740954,2024-05-22,53,Female,Rift Valley,0,Secondary,Employed,Yes,0,1,1,0,15,3,2,6,4,34573.51,110552.54,949.84,2,4311.01,4,0.8991,0,0,0.0367425839593908,0,,588,0.0,0
CUST00111,0,0,0.19991448716444937,0.26591191996060554,-0.06599743279615616,Gray Zone,Test small / learn,-19.49935819903904,2024-03-11,56,Male,Nairobi,1,Secondary,Informal,Yes,1,1,1,15,17,7,6,1,2,50005.29,19804.13,0.0,3,450.5,2,0.6336,0,0,0.1267812052668175,0,,660,0.1267812052668175,0
CUST00119,0,0,0.12624614316121466,0.14114070480085547,-0.014894561639640813,Gray Zone,Test small / learn,-6.723640409910203,2024-08-08,57,Female,Western,1,Secondary,Employed,Yes,1,1,1,9,25,1,7,5,1,42889.93,20903.55,7765.95,2,6191.91,1,0.8071,0,1,0.1020338470051002,0,,510,0.1020338470051002,1
CUST00122,0,0,0.3485532544131154,0.17209328375582456,0.17645997065729085,Persuadable,Target (intervene),41.11499266432271,2024-03-16,38,Female,Nairobi,1,Primary,Informal,No,1,0,1,8,11,6,1,2,3,60521.42,17305.39,0.0,0,3889.44,2,0.7702,0,0,0.0798339232298188,0,,655,0.0798339232298188,0
CUST00123,1,0,0.007041750802052663,0.0010742700838004251,0.005967480718252238,Gray Zone,Test small / learn,-1.5081298204369404,2024-09-27,60,Female,Rift Valley,1,Primary,Employed,Yes,1,0,1,9,2,9,9,5,1,190531.33,19176.59,16372.41,0,4538.22,1,0.9592,0,0,0.0347375355677405,0,,460,0.0,0
CUST00129,0,0,0.12034134236508476,0.1284252054588829,-0.008083863093798133,Gray Zone,Test small / learn,-5.020965773449533,2024-10-17,32,Male,Coast,1,Tertiary,Employed,Yes,1,1,1,5,3,5,2,4,3,64581.09,32647.43,7037.5,1,584.93,2,0.6177,2,0,0.0620839784759763,0,,440,0.0620839784759763,0
CUST00130,1,0,0.034581854529535196,0.050359482036694804,-0.01577762750715961,Gray Zone,Test small / learn,-6.944406876789902,2024-03-13,31,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,18,26,2,27,3,3,106975.47,17929.08,3827.02,2,2787.96,0,0.9972,0,1,0.0663264780133618,0,,658,0.0,0
CUST00136,0,0,0.6822804113235699,0.8583425816816077,-0.17606217035803784,Lost Cause,Do not treat (low ROI),-47.01554258950946,2024-07-10,55,Male,Northeastern,0,Secondary,Informal,Yes,0,0,0,0,1,1,1,3,1,25733.01,50473.19,0.0,2,2596.62,1,0.7438,1,0,0.2409934500447938,0,,539,0.2409934500447938,0
CUST00139,1,0,0.017201088634943504,0.01705887954329653,0.0001422090916469755,Gray Zone,Test small / learn,-2.964447727088256,2024-08-01,37,Male,Nairobi,1,Primary,Employed,Yes,1,0,1,4,4,17,11,10,8,37886.39,90044.09,0.0,2,587.79,2,0.9486,2,0,0.030917041914455,0,,517,0.0,0
CUST00148,0,0,0.18872334929580603,0.19446142758368581,-0.005738078287879783,Gray Zone,Test small / learn,-4.434519571969946,2024-08-31,55,Male,Rift Valley,1,Tertiary,Informal,Yes,1,0,0,4,16,0,2,9,1,56598.68,30943.29,11409.23,3,305.4,1,0.7365,0,0,0.0843394200597988,0,,487,0.0843394200597988,0
CUST00149,1,0,0.0008714955457567821,0.00013056833051790543,0.0007409272152388767,Sure Thing,Do not treat,-2.814768196190281,2024-08-14,59,Female,Nairobi,1,Primary,Employed,Yes,0,0,1,0,36,10,5,3,0,188887.28,37176.54,11871.46,0,6303.41,0,0.8914,3,0,0.0268057049298152,0,,504,0.0,0
CUST00150,1,0,0.00044010997712322944,0.00026315619248059777,0.00017695378464263167,Sure Thing,Do not treat,-2.9557615538393422,2024-11-13,36,Female,Central,1,Primary,Employed,Yes,1,1,1,4,7,2,5,4,4,240178.32,25307.8,0.0,2,443.47,1,0.5112,3,0,0.0134623161201897,0,,413,0.0,0
CUST00152,0,0,0.037047128412129524,0.08924550494119396,-0.052198376529064436,Gray Zone,Test small / learn,-16.049594132266108,2024-11-28,48,Male,Nairobi,1,Secondary,Informal,Yes,1,0,1,2,15,8,3,1,2,88271.49,36018.63,3263.63,0,2348.65,2,0.4539,1,0,0.0567659124279125,0,,398,0.0567659124279125,0
CUST00160,0,0,0.0031194763834289175,0.001191396627512494,0.0019280797559164235,Sure Thing,Do not treat,-2.5179800610208942,2024-01-17,23,Female,Nairobi,1,Tertiary,Employed,Yes,1,0,1,15,6,6,6,2,6,202130.77,34167.16,0.0,3,1984.96,2,0.8411,1,0,0.0182648898821551,0,,714,0.0182648898821551,0
CUST00161,1,0,0.0038090336825125338,0.0035852503876389204,0.00022378329487361334,Sure Thing,Do not treat,-2.944054176281597,2024-06-18,50,Male,Central,1,Primary,Unemployed,Yes,1,0,1,11,22,2,4,5,6,67899.27,78675.47,0.0,1,4470.78,1,0.6185,1,0,0.0229744072892644,0,,561,0.0,0
CUST00163,1,0,0.014954110037135475,0.010193827438112304,0.004760282599023171,Gray Zone,Test small / learn,-1.8099293502442073,2024-11-05,29,Female,Nairobi,1,Primary,Employed,Yes,1,0,1,17,15,0,5,7,5,120416.54,26212.95,15087.15,2,3653.37,2,0.9092,2,0,0.0435678073917241,0,,421,0.0,0
CUST00167,1,0,0.05734010673847695,0.29765922202437983,-0.24031911528590288,Sleeping Dog,Avoid (may backfire),-63.07977882147572,2024-12-15,36,Male,Central,0,Secondary,Employed,Yes,1,0,1,15,5,1,0,8,3,62806.77,48415.91,0.0,5,2584.64,1,0.6939,1,0,0.0870121934648906,0,,381,0.0,0
CUST00169,0,0,0.14448593256242273,0.05090285101559008,0.09358308154683265,Gray Zone,Test small / learn,20.39577038670816,2024-01-18,41,Female,Northeastern,1,Primary,Informal,Yes,0,1,0,0,13,5,5,4,5,108849.99,21963.18,0.0,0,9985.24,2,0.8012,1,0,0.0789094248920695,0,,713,0.0789094248920695,0
CUST00174,1,0,0.08126636838821089,0.040281092633009136,0.04098527575520175,Gray Zone,Test small / learn,7.246318938800437,2024-11-28,34,Male,Nairobi,1,Primary,Self-employed,Yes,1,0,1,5,31,5,4,2,4,41347.89,25752.78,5661.34,4,2088.42,1,0.8517,2,0,0.0737555583738591,0,,398,0.0,0
CUST00179,0,0,0.01968266382658767,0.08099810769457991,-0.06131544386799224,Gray Zone,Test small / learn,-18.328860966998057,2024-09-27,30,Male,Western,0,Secondary,Unemployed,Yes,1,0,1,2,9,3,4,6,6,38191.79,88772.88,0.0,2,4371.96,0,0.5903,1,0,0.0472787828043912,0,,460,0.0472787828043912,0
CUST00182,1,0,0.0001628910493241674,3.376173587132903e-05,0.00012912931345283835,Sure Thing,Do not treat,-2.9677176716367906,2024-09-07,23,Female,Coast,1,Tertiary,Self-employed,Yes,1,1,0,4,22,0,0,5,2,44023.0,156089.37,0.0,1,1130.95,1,0.6597,0,0,0.0107561574171518,0,,480,0.0,0
CUST00185,1,0,0.17940603167728128,0.443380016376126,-0.2639739846988447,Sleeping Dog,Avoid (may backfire),-68.99349617471117,2024-08-01,52,Male,Western,1,Secondary,Informal,Yes,1,0,1,8,8,5,8,1,3,45529.24,32318.96,1357.41,1,3140.03,2,0.7341,0,0,0.1120999168147593,0,,517,0.01209991681475929,0
CUST00190,0,0,0.17698400472103817,0.3928249247623699,-0.21584092004133174,Sleeping Dog,Avoid (may backfire),-56.960230010332936,2024-08-09,45,Male,Northeastern,0,Tertiary,Employed,Yes,1,0,0,1,6,0,2,3,4,95368.64,28958.69,0.0,0,11993.41,1,0.7968,4,0,0.135858070723339,0,,509,0.135858070723339,0
CUST00193,1,0,0.0001490265872928893,0.0002822539453622376,-0.0001332273580693483,Sure Thing,Do not treat,-3.033306839517337,2024-10-28,52,Male,Central,1,Secondary,Employed,Yes,1,1,1,17,57,3,14,2,1,41190.19,100521.54,0.0,1,2124.61,0,0.8046,0,1,0.0144723380318394,0,,429,0.0,0
CUST00198,1,0,0.0004089249685928929,0.0008311826506501094,-0.00042225768205721647,Sure Thing,Do not treat,-3.105564420514304,2024-10-10,46,Male,Nairobi,1,Tertiary,Employed,Yes,1,1,1,7,17,8,10,9,0,36820.14,124978.82,0.0,2,5498.38,0,0.7535,3,0,0.0124536220923152,0,,447,0.0,0
CUST00199,1,0,0.6994522514047935,0.8463510833278852,-0.14689883192309172,Lost Cause,Do not treat (low ROI),-39.72470798077293,2024-04-16,41,Female,Rift Valley,0,Secondary,Employed,Yes,1,0,1,10,10,1,2,4,5,8380.69,24654.23,0.0,3,691.32,0,0.9666,3,0,0.1630666310956262,0,,624,0.06306663109562619,0
CUST00200,0,0,0.16455377846798244,0.23671536862031933,-0.07216159015233689,Gray Zone,Test small / learn,-21.04039753808422,2024-07-05,38,Male,Central,0,Secondary,Employed,Yes,1,0,0,5,30,0,0,1,2,70441.27,32353.72,6890.32,2,267.9,3,0.4782,2,0,0.0959463475911605,0,,544,0.0959463475911605,0
CUST00208,0,0,0.015734900248768932,0.014218208564094718,0.0015166916846742137,Gray Zone,Test small / learn,-2.6208270788314465,2024-07-08,25,Male,Nairobi,1,Tertiary,Self-employed,No,1,1,1,15,13,19,13,2,3,85008.17,36803.74,1190.88,0,10366.34,0,0.792,2,0,0.0501090346570136,0,,541,0.0501090346570136,0
CUST00212,1,0,0.001262081216199735,0.0006903369752450744,0.0005717442409546605,Sure Thing,Do not treat,-2.8570639397613347,2024-10-10,32,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,12,55,18,2,8,3,72492.93,45481.62,9785.24,3,4513.23,1,0.9749,2,0,0.0263268696895262,0,,447,0.0,0
CUST00213,0,0,0.13981851465045284,0.2528644558404766,-0.11304594119002379,Gray Zone,Test small / learn,-31.261485297505946,2024-12-18,41,Male,Central,1,Tertiary,Unemployed,Yes,1,0,1,4,10,9,6,3,5,15757.21,48751.2,0.0,0,672.7,1,0.6234,1,0,0.0742492827656118,0,,378,0.0742492827656118,0
CUST00216,0,0,0.05761062172098477,0.07375559763594892,-0.016144975914964152,Gray Zone,Test small / learn,-7.036243978741038,2024-12-19,54,Male,Nairobi,1,Tertiary,Unemployed,Yes,1,0,1,8,15,12,5,7,1,123473.82,14027.34,7871.3,1,3236.76,0,0.8044,0,2,0.0792363498161198,0,,377,0.0792363498161198,0
CUST00217,1,0,0.03303885205104103,0.17869910254414118,-0.14566025049310014,Gray Zone,Test small / learn,-39.415062623275034,2024-12-30,52,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,9,4,5,6,2,3,35332.27,71139.67,0.0,0,1874.88,0,0.8984,3,1,0.0792842996571256,0,,366,0.0,0
CUST00221,0,0,0.3403588081505107,0.1923964065097417,0.14796240164076901,Persuadable,Target (intervene),33.99060041019225,2024-06-13,46,Female,Coast,0,,Self-employed,Yes,1,1,1,6,13,4,6,5,5,75864.43,6699.61,0.0,1,1845.37,2,0.8753,2,0,0.1520577564869915,0,,566,0.1520577564869915,0
CUST00222,1,0,0.26602565021616503,0.6791621670892435,-0.41313651687307845,Sleeping Dog,Avoid (may backfire),-106.28412921826961,2024-07-16,50,Male,Western,0,Tertiary,Unemployed,No,1,0,1,9,12,7,4,2,5,68496.08,33554.49,1606.3,1,3851.91,1,0.3847,4,1,0.1746494679478085,1,2024-11-28,533,0.0746494679478085,0
CUST00224,0,0,0.8637194813373589,0.941574167322104,-0.0778546859847451,Lost Cause,Do not treat (low ROI),-22.463671496186276,2024-05-02,57,Female,Rift Valley,0,Tertiary,Informal,Yes,0,0,1,0,4,7,1,3,1,22179.96,27275.9,0.0,1,2246.39,2,0.614,4,0,0.3606783202370489,0,,608,0.3606783202370489,0
CUST00231,0,0,0.5848366267626477,0.9476113475002826,-0.36277472073763495,Sleeping Dog,Avoid (may backfire),-93.69368018440873,2024-11-13,57,Female,Rift Valley,0,,Informal,Yes,0,0,1,0,1,3,0,4,6,24780.51,45457.03,0.0,3,2308.25,0,0.2555,3,0,0.2821029134485961,0,,413,0.2821029134485961,1
CUST00242,1,0,0.0572657155057425,0.030593988666377112,0.026671726839365386,Gray Zone,Test small / learn,3.667931709841347,2024-02-03,46,Male,Rift Valley,1,Primary,Unemployed,Yes,1,1,0,11,32,2,0,2,3,77315.77,24763.76,0.0,2,1374.42,0,0.7961,4,0,0.0591120403639739,0,,697,0.0,0
CUST00243,1,0,0.07037449332225315,0.13795184079281136,-0.06757734747055821,Gray Zone,Test small / learn,-19.894336867639552,2024-09-21,36,Female,Coast,1,Tertiary,Employed,Yes,1,0,1,12,16,7,4,5,1,66906.3,38433.74,0.0,1,7170.8,3,0.7773,3,1,0.0688401479310857,0,,466,0.0,0
CUST00245,1,0,0.17453953519991544,0.3834059338024514,-0.20886639860253597,Sleeping Dog,Avoid (may backfire),-55.216599650633995,2024-02-20,20,Male,Central,0,,Employed,Yes,1,0,1,7,0,1,3,4,4,81627.17,34271.15,0.0,0,2343.21,0,0.8283,2,0,0.098268791925173,0,,680,0.0,0
CUST00246,1,0,0.0031169760030283922,0.0023460619740500316,0.0007709140289783607,Sure Thing,Do not treat,-2.80727149275541,2024-11-02,52,Female,Western,1,Primary,Self-employed,Yes,1,0,1,23,4,17,3,16,4,31578.31,112600.99,9133.6,1,2966.25,1,0.7294,0,0,0.0242219731865074,0,,424,0.0,0
